iter	Logloss
0	0.6134665035
1	0.5416591256
2	0.4736343707
3	0.4082994687
4	0.3660384008
5	0.3330122134
6	0.3037293566
7	0.275165471
8	0.2519620296
9	0.2263549398
10	0.2109428373
11	0.1941274909
12	0.1801985376
13	0.1683110462
14	0.1583959348
15	0.1517049463
16	0.1462264579
17	0.1413564866
18	0.1365241713
19	0.1267963536
20	0.1188996077
21	0.1163511714
22	0.1129486266
23	0.1099831759
24	0.1071222647
25	0.1049731878
26	0.10299719
27	0.09960922452
28	0.09799180545
29	0.09607317868
30	0.09329878731
31	0.09094713752
32	0.08966887776
33	0.08825648614
34	0.08615512973
35	0.08494438442
36	0.08446614475
37	0.08364756287
38	0.08179773696
39	0.08034431324
40	0.0794908553
41	0.07918614817
42	0.07846869009
43	0.07760160407
44	0.07745594872
45	0.07641751361
46	0.07573768185
47	0.07515993994
48	0.07456849603
49	0.0735981126
50	0.07300726506
51	0.07268858977
52	0.07217369475
53	0.07163727082
54	0.07097782451
55	0.07073282956
56	0.06965697022
57	0.06923254299
58	0.06883364684
59	0.0684377474
60	0.06827227835
61	0.06790884479
62	0.06770119523
63	0.06757534372
64	0.06707273616
65	0.06680159896
66	0.06669882401
67	0.06642138783
68	0.06623695775
69	0.06576989656
70	0.06554996448
71	0.06533125473
72	0.06518295262
73	0.06501701041
74	0.06489397816
75	0.06476539118
76	0.06456984178
77	0.06440437273
78	0.06425883074
79	0.06415466587
80	0.06395906718
81	0.06386590828
82	0.06364534531
83	0.06355042684
84	0.06336431112
85	0.06328032468
86	0.06313972133
87	0.0630454091
88	0.06289725486
89	0.06274492594
90	0.06255842085
91	0.06246108234
92	0.06236342839
93	0.06227331055
94	0.06205839597
95	0.06189239954
96	0.06183346117
97	0.06175432958
98	0.06167348278
99	0.06155685795
100	0.06148424221
101	0.06141242001
102	0.0613344319
103	0.06123901562
104	0.06116976624
105	0.06108507006
106	0.06102420454
107	0.06095897211
108	0.06089658853
109	0.06085452138
110	0.06077164884
111	0.06066173702
112	0.06047860321
113	0.06041765883
114	0.06037148108
115	0.06024402279
116	0.06017353136
117	0.06009557775
118	0.06005004566
119	0.05980790449
120	0.05970712076
121	0.0596078206
122	0.05955436797
123	0.05934357384
124	0.05930136869
125	0.05921469606
126	0.0590419472
127	0.05894817221
128	0.05885211518
129	0.05877675904
130	0.05874520006
131	0.05864941412
132	0.05856791672
133	0.05850281244
134	0.05841792897
135	0.05836653163
136	0.05830949577
137	0.05810665177
138	0.05801734718
139	0.05792807709
140	0.05785752158
141	0.05779614347
142	0.05771472986
143	0.05768080505
144	0.0576126055
145	0.0575649294
146	0.05754440596
147	0.05751738638
148	0.05748624141
149	0.0574266968
150	0.05737100157
151	0.0573406452
152	0.05731922964
153	0.05729132781
154	0.05724043322
155	0.05715678687
156	0.05709769078
157	0.05707327852
158	0.05705264664
159	0.05703112758
160	0.05696238587
161	0.05689310199
162	0.05685434205
163	0.05681086034
164	0.05675387869
165	0.05671675018
166	0.05669141132
167	0.05666333205
168	0.05662074738
169	0.05658457012
170	0.05653238911
171	0.0564981193
172	0.05647675796
173	0.05640454638
174	0.05636985269
175	0.05633170885
176	0.05629973091
177	0.05628258368
178	0.05616118286
179	0.05614676125
180	0.05610978553
181	0.0560317087
182	0.05602653348
183	0.05598698001
184	0.05589846895
185	0.05586581578
186	0.05583291123
187	0.05579552643
188	0.05576182835
189	0.05571125412
190	0.05569551159
191	0.05566887153
192	0.05564696802
193	0.05557282436
194	0.05555713112
195	0.0555354642
196	0.05551730164
197	0.05547522463
198	0.05545512013
199	0.05540986406
200	0.05536858552
201	0.05533653858
202	0.05530276657
203	0.05528293315
204	0.05525531719
205	0.05522633103
206	0.0551188343
207	0.0550802863
208	0.05506770312
209	0.05506000437
210	0.05504349295
211	0.05501854838
212	0.05499222869
213	0.05497589471
214	0.05496103936
215	0.0549045161
216	0.05489497398
217	0.05488233658
218	0.05486105903
219	0.05481011515
220	0.05479650678
221	0.05478078397
222	0.05477072432
223	0.05475271456
224	0.05473565604
225	0.05471671474
226	0.0546565491
227	0.05463259029
228	0.05461650275
229	0.05460212057
230	0.05456946739
231	0.05454268439
232	0.05446165522
233	0.05435608565
234	0.05429789646
235	0.05426020114
236	0.05422397952
237	0.05420756668
238	0.05418203066
239	0.05414665187
240	0.05413931292
241	0.05412517224
242	0.05411142587
243	0.05405337468
244	0.05404063871
245	0.05398324798
246	0.0539683187
247	0.05393978598
248	0.05385433077
249	0.05384522238
250	0.05383313701
251	0.05381594542
252	0.05380091264
253	0.05377311924
254	0.05374999832
255	0.0537057428
256	0.05369610703
257	0.05368640719
258	0.05367665806
259	0.0536649177
260	0.05360736432
261	0.05358608677
262	0.05356087112
263	0.05352373768
264	0.05349214419
265	0.05347639674
266	0.05341324426
267	0.05332458534
268	0.05330115391
269	0.0532797285
270	0.05326266013
271	0.05325561197
